,id,visitors
22640,air_b2dcec37b83e2494_2017-05-13,11.905563730555505
22641,air_b2dcec37b83e2494_2017-05-14,10.835148622001084
22642,air_b2dcec37b83e2494_2017-05-15,7.90102324136837
22643,air_b2dcec37b83e2494_2017-05-16,12.17225787524982
22644,air_b2dcec37b83e2494_2017-05-17,7.846352313060793
22645,air_b2dcec37b83e2494_2017-05-18,9.737493612255964
22646,air_b2dcec37b83e2494_2017-05-19,11.403733311687436
22647,air_b2dcec37b83e2494_2017-05-20,10.221260272325935
22648,air_b2dcec37b83e2494_2017-05-21,10.771844177340867
22649,air_b2dcec37b83e2494_2017-05-22,8.532767450311715
22650,air_b2dcec37b83e2494_2017-05-23,10.956763904177382
22651,air_b2dcec37b83e2494_2017-05-24,5.166600123921048
22652,air_b2dcec37b83e2494_2017-05-25,11.894403114792109
22653,air_b2dcec37b83e2494_2017-05-26,8.554536398895943
22654,air_b2dcec37b83e2494_2017-05-27,11.991776108100124
22655,air_b2dcec37b83e2494_2017-05-28,12.147243248194973
22656,air_b2dcec37b83e2494_2017-05-29,6.376991263356133
22657,air_b2dcec37b83e2494_2017-05-30,6.711339488391608
22658,air_b2dcec37b83e2494_2017-05-31,8.455253300551563
22659,air_b30fffd7ab1e75a5_2017-04-23,18.140762427660352
22660,air_b30fffd7ab1e75a5_2017-04-24,13.942743183009465
22661,air_b30fffd7ab1e75a5_2017-04-25,17.809990231524285
22662,air_b30fffd7ab1e75a5_2017-04-26,17.591436038207032
22663,air_b30fffd7ab1e75a5_2017-04-27,16.19086942382891
22664,air_b30fffd7ab1e75a5_2017-04-28,16.350724835910142
22665,air_b30fffd7ab1e75a5_2017-04-29,19.23106785982885
22666,air_b30fffd7ab1e75a5_2017-04-30,18.934787230079056
22667,air_b30fffd7ab1e75a5_2017-05-01,14.074284122842508
22668,air_b30fffd7ab1e75a5_2017-05-02,17.430902244648344
22669,air_b30fffd7ab1e75a5_2017-05-03,20.65286848388739
22670,air_b30fffd7ab1e75a5_2017-05-04,20.65286848388739
22671,air_b30fffd7ab1e75a5_2017-05-05,20.65286848388739
22672,air_b30fffd7ab1e75a5_2017-05-06,22.168660694629388
22673,air_b30fffd7ab1e75a5_2017-05-07,18.416422585137898
22674,air_b30fffd7ab1e75a5_2017-05-08,16.76494019240884
22675,air_b30fffd7ab1e75a5_2017-05-09,14.776905931962052
22676,air_b30fffd7ab1e75a5_2017-05-10,20.01920452653098
22677,air_b30fffd7ab1e75a5_2017-05-11,15.398262067863396
22678,air_b30fffd7ab1e75a5_2017-05-12,18.582439378784517
22679,air_b30fffd7ab1e75a5_2017-05-13,22.17978636036829
22680,air_b30fffd7ab1e75a5_2017-05-14,19.210894476139604
22681,air_b30fffd7ab1e75a5_2017-05-15,16.235967483423526
22682,air_b30fffd7ab1e75a5_2017-05-16,14.20468310101341
22683,air_b30fffd7ab1e75a5_2017-05-17,16.526609636804682
22684,air_b30fffd7ab1e75a5_2017-05-18,18.327013368747274
22685,air_b30fffd7ab1e75a5_2017-05-19,20.60782781974784
22686,air_b30fffd7ab1e75a5_2017-05-20,21.916514782424798
22687,air_b30fffd7ab1e75a5_2017-05-21,21.418525082664324
22688,air_b30fffd7ab1e75a5_2017-05-22,16.71759971631712
22689,air_b30fffd7ab1e75a5_2017-05-23,17.897086902960123
22690,air_b30fffd7ab1e75a5_2017-05-24,15.51145038207165
22691,air_b30fffd7ab1e75a5_2017-05-25,19.397088327466296
22692,air_b30fffd7ab1e75a5_2017-05-26,18.97675741295092
22693,air_b30fffd7ab1e75a5_2017-05-27,18.08590855978418
22694,air_b30fffd7ab1e75a5_2017-05-28,22.01355846541951
22695,air_b30fffd7ab1e75a5_2017-05-29,16.64832625189379
22696,air_b30fffd7ab1e75a5_2017-05-30,11.94125073529305
22697,air_b30fffd7ab1e75a5_2017-05-31,14.550096216573813
22698,air_b3180b74332ba886_2017-04-23,21.458382782033183
22699,air_b3180b74332ba886_2017-04-24,14.735213772051845
22700,air_b3180b74332ba886_2017-04-25,14.940129614511545
22701,air_b3180b74332ba886_2017-04-26,23.764495264649067
22702,air_b3180b74332ba886_2017-04-27,20.617250476714663
22703,air_b3180b74332ba886_2017-04-28,21.529807317391466
22704,air_b3180b74332ba886_2017-04-29,18.619867580097075
22705,air_b3180b74332ba886_2017-04-30,20.64255331814811
22706,air_b3180b74332ba886_2017-05-01,11.172465773140113
22707,air_b3180b74332ba886_2017-05-02,19.909109015423418
22708,air_b3180b74332ba886_2017-05-03,21.716598850984845
22709,air_b3180b74332ba886_2017-05-04,21.716598850984845
22710,air_b3180b74332ba886_2017-05-05,21.716598850984845
22711,air_b3180b74332ba886_2017-05-06,31.87769324778573
22712,air_b3180b74332ba886_2017-05-07,16.55517513324398
22713,air_b3180b74332ba886_2017-05-08,11.660307484281175
22714,air_b3180b74332ba886_2017-05-09,17.967288470990066
22715,air_b3180b74332ba886_2017-05-10,18.908521837017048
22716,air_b3180b74332ba886_2017-05-11,11.600720869129354
22717,air_b3180b74332ba886_2017-05-12,18.410411943994962
22718,air_b3180b74332ba886_2017-05-13,25.328357660217986
22719,air_b3180b74332ba886_2017-05-14,22.76145604368805
22720,air_b3180b74332ba886_2017-05-15,9.568592827280444
22721,air_b3180b74332ba886_2017-05-16,15.940950790405914
22722,air_b3180b74332ba886_2017-05-17,19.794235213878558
22723,air_b3180b74332ba886_2017-05-18,12.222480302320196
22724,air_b3180b74332ba886_2017-05-19,13.216962716526005
22725,air_b3180b74332ba886_2017-05-20,16.884234732769688
22726,air_b3180b74332ba886_2017-05-21,18.25486995332881
22727,air_b3180b74332ba886_2017-05-22,10.932028009434353
22728,air_b3180b74332ba886_2017-05-23,17.751630772202702
22729,air_b3180b74332ba886_2017-05-24,30.618745596041702
22730,air_b3180b74332ba886_2017-05-25,15.754248500873521
22731,air_b3180b74332ba886_2017-05-26,23.538582031763177
22732,air_b3180b74332ba886_2017-05-27,13.813374096405525
22733,air_b3180b74332ba886_2017-05-28,22.311825822705305
22734,air_b3180b74332ba886_2017-05-29,13.553859053896318
22735,air_b3180b74332ba886_2017-05-30,14.637751669164148
22736,air_b3180b74332ba886_2017-05-31,16.802571313478502
22737,air_b3a824511477a4ed_2017-04-23,10.766828000412092
22738,air_b3a824511477a4ed_2017-04-24,10.633003356559989
22739,air_b3a824511477a4ed_2017-04-25,10.876235657818695
22740,air_b3a824511477a4ed_2017-04-26,10.14765995294467
22741,air_b3a824511477a4ed_2017-04-27,12.5063685852684
22742,air_b3a824511477a4ed_2017-04-28,7.7812334239113055
22743,air_b3a824511477a4ed_2017-04-29,10.113826033759356
22744,air_b3a824511477a4ed_2017-04-30,10.518181538047306
22745,air_b3a824511477a4ed_2017-05-01,11.212945680770268
22746,air_b3a824511477a4ed_2017-05-02,6.2594400260869945
22747,air_b3a824511477a4ed_2017-05-03,12.859125035073927
22748,air_b3a824511477a4ed_2017-05-04,12.859125035073927
22749,air_b3a824511477a4ed_2017-05-05,12.859125035073927
22750,air_b3a824511477a4ed_2017-05-06,8.556345820281214
22751,air_b3a824511477a4ed_2017-05-07,10.85307162738868
22752,air_b3a824511477a4ed_2017-05-08,12.349172084515498
22753,air_b3a824511477a4ed_2017-05-09,7.4573172781573245
22754,air_b3a824511477a4ed_2017-05-10,15.371794609648669
22755,air_b3a824511477a4ed_2017-05-11,6.121650206486278
22756,air_b3a824511477a4ed_2017-05-12,5.035267200670287
22757,air_b3a824511477a4ed_2017-05-13,16.349608557208
22758,air_b3a824511477a4ed_2017-05-14,12.576609856687565
22759,air_b3a824511477a4ed_2017-05-15,14.073610124254506
22760,air_b3a824511477a4ed_2017-05-16,8.449239414895315
22761,air_b3a824511477a4ed_2017-05-17,16.673109883576437
22762,air_b3a824511477a4ed_2017-05-18,13.202384866969485
22763,air_b3a824511477a4ed_2017-05-19,12.818018865723937
22764,air_b3a824511477a4ed_2017-05-20,13.510356620567233
22765,air_b3a824511477a4ed_2017-05-21,9.2947945640635
22766,air_b3a824511477a4ed_2017-05-22,11.888579430823127
22767,air_b3a824511477a4ed_2017-05-23,11.533579239390384
22768,air_b3a824511477a4ed_2017-05-24,14.358707163106734
22769,air_b3a824511477a4ed_2017-05-25,14.290111472677276
22770,air_b3a824511477a4ed_2017-05-26,14.637392575661638
22771,air_b3a824511477a4ed_2017-05-27,9.129199354384404
22772,air_b3a824511477a4ed_2017-05-28,10.60569614377323
22773,air_b3a824511477a4ed_2017-05-29,12.007622643016452
22774,air_b3a824511477a4ed_2017-05-30,10.793328982928216
22775,air_b3a824511477a4ed_2017-05-31,10.466468647102637
22776,air_b439391e72899756_2017-04-23,11.991319657634707
22777,air_b439391e72899756_2017-04-24,11.303507277450876
22778,air_b439391e72899756_2017-04-25,13.479206638158491
22779,air_b439391e72899756_2017-04-26,12.734786380310554
22780,air_b439391e72899756_2017-04-27,11.32548942286289
22781,air_b439391e72899756_2017-04-28,13.913954673772142
22782,air_b439391e72899756_2017-04-29,14.842403191269186
22783,air_b439391e72899756_2017-04-30,14.090866084751324
22784,air_b439391e72899756_2017-05-01,11.343383925766243
22785,air_b439391e72899756_2017-05-02,15.12192693788733
22786,air_b439391e72899756_2017-05-03,15.878331626111805
22787,air_b439391e72899756_2017-05-04,15.878331626111805
22788,air_b439391e72899756_2017-05-05,15.878331626111805
22789,air_b439391e72899756_2017-05-06,18.618168956833227
22790,air_b439391e72899756_2017-05-07,12.975656222215472
22791,air_b439391e72899756_2017-05-08,14.548152049923885
22792,air_b439391e72899756_2017-05-09,21.589551879192076
22793,air_b439391e72899756_2017-05-10,15.795525659161038
22794,air_b439391e72899756_2017-05-11,19.101293011103515
22795,air_b439391e72899756_2017-05-12,16.43477211736584
22796,air_b439391e72899756_2017-05-13,16.98656288875705
22797,air_b439391e72899756_2017-05-14,13.362916466330303
22798,air_b439391e72899756_2017-05-15,11.400258633459087
22799,air_b439391e72899756_2017-05-16,12.848275590365636
22800,air_b439391e72899756_2017-05-17,13.966147301980241
22801,air_b439391e72899756_2017-05-18,12.35366955141099
22802,air_b439391e72899756_2017-05-19,17.386051550808876
22803,air_b439391e72899756_2017-05-20,16.403083540525746
22804,air_b439391e72899756_2017-05-21,17.17586769871302
22805,air_b439391e72899756_2017-05-22,15.226621010463017
22806,air_b439391e72899756_2017-05-23,14.452859529860325
22807,air_b439391e72899756_2017-05-24,13.602497631681835
22808,air_b439391e72899756_2017-05-25,12.890667331608267
22809,air_b439391e72899756_2017-05-26,15.26422531355964
22810,air_b439391e72899756_2017-05-27,19.755533075551735
22811,air_b439391e72899756_2017-05-28,12.878301764251518
22812,air_b439391e72899756_2017-05-29,13.409084247621713
22813,air_b439391e72899756_2017-05-30,11.184981033116683
22814,air_b439391e72899756_2017-05-31,13.049694732524815
22815,air_b45b8e456f53942a_2017-04-23,6.468453842062013
22816,air_b45b8e456f53942a_2017-04-24,11.977296278109105
22817,air_b45b8e456f53942a_2017-04-25,13.015083304009785
22818,air_b45b8e456f53942a_2017-04-26,10.269846563852548
22819,air_b45b8e456f53942a_2017-04-27,11.072754245744683
22820,air_b45b8e456f53942a_2017-04-28,19.718755605268555
22821,air_b45b8e456f53942a_2017-04-29,17.620258278305382
22822,air_b45b8e456f53942a_2017-04-30,8.802919775426869
22823,air_b45b8e456f53942a_2017-05-01,10.840099178136196
22824,air_b45b8e456f53942a_2017-05-02,16.2097110001267
22825,air_b45b8e456f53942a_2017-05-03,16.572109976205986
22826,air_b45b8e456f53942a_2017-05-04,16.572109976205986
22827,air_b45b8e456f53942a_2017-05-05,16.572109976205986
22828,air_b45b8e456f53942a_2017-05-06,11.928838912143707
22829,air_b45b8e456f53942a_2017-05-07,10.061102532626373
22830,air_b45b8e456f53942a_2017-05-08,10.01304085998798
22831,air_b45b8e456f53942a_2017-05-09,6.998364092174341
22832,air_b45b8e456f53942a_2017-05-10,10.37756299795678
22833,air_b45b8e456f53942a_2017-05-11,16.63094984673506
22834,air_b45b8e456f53942a_2017-05-12,13.325117262340045
22835,air_b45b8e456f53942a_2017-05-13,15.586311206437026
22836,air_b45b8e456f53942a_2017-05-14,7.457909562849068
22837,air_b45b8e456f53942a_2017-05-15,9.661483458159614
22838,air_b45b8e456f53942a_2017-05-16,12.012279046048766
22839,air_b45b8e456f53942a_2017-05-17,15.201750085159011
22840,air_b45b8e456f53942a_2017-05-18,10.762861725425706
22841,air_b45b8e456f53942a_2017-05-19,8.459325469321058
22842,air_b45b8e456f53942a_2017-05-20,19.20828969929244
22843,air_b45b8e456f53942a_2017-05-21,10.591228868122672
22844,air_b45b8e456f53942a_2017-05-22,10.370976777663886
22845,air_b45b8e456f53942a_2017-05-23,9.136127610241118
22846,air_b45b8e456f53942a_2017-05-24,11.603951342417712
22847,air_b45b8e456f53942a_2017-05-25,15.789522402646996
22848,air_b45b8e456f53942a_2017-05-26,14.100331008176305
22849,air_b45b8e456f53942a_2017-05-27,20.967484694181007
22850,air_b45b8e456f53942a_2017-05-28,9.536246168556412
22851,air_b45b8e456f53942a_2017-05-29,16.088012877831314
22852,air_b45b8e456f53942a_2017-05-30,18.95334247152124
22853,air_b45b8e456f53942a_2017-05-31,20.848431756983498
22854,air_b4f32bcc399da2b9_2017-04-23,17.21405761768548
22855,air_b4f32bcc399da2b9_2017-04-24,16.05568204468155
22856,air_b4f32bcc399da2b9_2017-04-25,14.819170353419167
22857,air_b4f32bcc399da2b9_2017-04-26,16.477499782439953
22858,air_b4f32bcc399da2b9_2017-04-27,15.946123372462168
22859,air_b4f32bcc399da2b9_2017-04-28,15.040762417454687
22860,air_b4f32bcc399da2b9_2017-04-29,60.18980573099985
22861,air_b4f32bcc399da2b9_2017-04-30,50.67895804773472
22862,air_b4f32bcc399da2b9_2017-05-01,17.246470728714097
22863,air_b4f32bcc399da2b9_2017-05-02,17.23496742730599
22864,air_b4f32bcc399da2b9_2017-05-03,39.58589199965284
22865,air_b4f32bcc399da2b9_2017-05-04,39.58589199965284
22866,air_b4f32bcc399da2b9_2017-05-05,39.58589199965284
22867,air_b4f32bcc399da2b9_2017-05-06,45.29497061900869
22868,air_b4f32bcc399da2b9_2017-05-07,20.505024653259557
22869,air_b4f32bcc399da2b9_2017-05-08,17.969824613088992
22870,air_b4f32bcc399da2b9_2017-05-09,12.302894066695835
22871,air_b4f32bcc399da2b9_2017-05-10,14.297980833134591
22872,air_b4f32bcc399da2b9_2017-05-11,17.071702085203846
22873,air_b4f32bcc399da2b9_2017-05-12,19.74927161109739
22874,air_b4f32bcc399da2b9_2017-05-13,26.03502082082808
22875,air_b4f32bcc399da2b9_2017-05-14,18.560748232632577
22876,air_b4f32bcc399da2b9_2017-05-15,15.702613316911306
22877,air_b4f32bcc399da2b9_2017-05-16,13.748483424173012
22878,air_b4f32bcc399da2b9_2017-05-17,15.912854938691554
22879,air_b4f32bcc399da2b9_2017-05-18,19.498671849687586
22880,air_b4f32bcc399da2b9_2017-05-19,13.150751480019741
22881,air_b4f32bcc399da2b9_2017-05-20,22.592669893482494
22882,air_b4f32bcc399da2b9_2017-05-21,22.84696065083039
22883,air_b4f32bcc399da2b9_2017-05-22,12.814951287671088
22884,air_b4f32bcc399da2b9_2017-05-23,18.232371224269144
22885,air_b4f32bcc399da2b9_2017-05-24,15.782349441779823
22886,air_b4f32bcc399da2b9_2017-05-25,15.99247951871708
22887,air_b4f32bcc399da2b9_2017-05-26,21.95830828768677
22888,air_b4f32bcc399da2b9_2017-05-27,25.818015619110536
22889,air_b4f32bcc399da2b9_2017-05-28,19.241290758713557
22890,air_b4f32bcc399da2b9_2017-05-29,16.66023803620536
22891,air_b4f32bcc399da2b9_2017-05-30,14.102943729159175
22892,air_b4f32bcc399da2b9_2017-05-31,17.045774454082462
22893,air_b5598d12d1b84890_2017-04-23,4.94704087846811
22894,air_b5598d12d1b84890_2017-04-24,7.021854544606673
22895,air_b5598d12d1b84890_2017-04-25,5.692569399973942
22896,air_b5598d12d1b84890_2017-04-26,8.296902206507182
22897,air_b5598d12d1b84890_2017-04-27,6.243626536152305
22898,air_b5598d12d1b84890_2017-04-28,5.640107850505467
22899,air_b5598d12d1b84890_2017-04-29,7.428357581146394
22900,air_b5598d12d1b84890_2017-04-30,6.354155993041762
22901,air_b5598d12d1b84890_2017-05-01,5.278946214254441
22902,air_b5598d12d1b84890_2017-05-02,6.614160116381011
22903,air_b5598d12d1b84890_2017-05-03,7.72631784647944
22904,air_b5598d12d1b84890_2017-05-04,7.72631784647944
22905,air_b5598d12d1b84890_2017-05-05,7.72631784647944
22906,air_b5598d12d1b84890_2017-05-06,4.142760003210788
22907,air_b5598d12d1b84890_2017-05-07,5.291333640761437
22908,air_b5598d12d1b84890_2017-05-08,5.239949874052248
22909,air_b5598d12d1b84890_2017-05-09,6.1185753949351405
22910,air_b5598d12d1b84890_2017-05-10,6.58662805619234
22911,air_b5598d12d1b84890_2017-05-11,3.6603125175790714
22912,air_b5598d12d1b84890_2017-05-12,7.756432182623004
22913,air_b5598d12d1b84890_2017-05-13,8.036229652748355
22914,air_b5598d12d1b84890_2017-05-14,7.390383891314544
22915,air_b5598d12d1b84890_2017-05-15,6.278111462256337
22916,air_b5598d12d1b84890_2017-05-16,5.3994302466235435
22917,air_b5598d12d1b84890_2017-05-17,7.361569268425256
22918,air_b5598d12d1b84890_2017-05-18,5.283523624820878
22919,air_b5598d12d1b84890_2017-05-19,5.3377396231997505
22920,air_b5598d12d1b84890_2017-05-20,5.652683441875764
22921,air_b5598d12d1b84890_2017-05-21,6.521838394432229
22922,air_b5598d12d1b84890_2017-05-22,5.066848211039455
22923,air_b5598d12d1b84890_2017-05-23,4.600571595523243
22924,air_b5598d12d1b84890_2017-05-24,5.895980159487612
22925,air_b5598d12d1b84890_2017-05-25,5.648924622797594
22926,air_b5598d12d1b84890_2017-05-26,7.552916132582194
22927,air_b5598d12d1b84890_2017-05-27,5.3841577162652525
22928,air_b5598d12d1b84890_2017-05-28,6.762922917703889
22929,air_b5598d12d1b84890_2017-05-29,4.54929839755415
22930,air_b5598d12d1b84890_2017-05-30,3.4976253596981715
22931,air_b5598d12d1b84890_2017-05-31,7.28035635069857
22932,air_b5bdd318005d9aa4_2017-04-23,19.40898580858439
22933,air_b5bdd318005d9aa4_2017-04-24,16.230366599473946
22934,air_b5bdd318005d9aa4_2017-04-25,18.2996164964086
22935,air_b5bdd318005d9aa4_2017-04-26,18.159549051104328
22936,air_b5bdd318005d9aa4_2017-04-27,16.540944286684887
22937,air_b5bdd318005d9aa4_2017-04-28,17.483696334549037
22938,air_b5bdd318005d9aa4_2017-04-29,15.94153324322862
22939,air_b5bdd318005d9aa4_2017-04-30,19.951476862055657
22940,air_b5bdd318005d9aa4_2017-05-01,14.944294569394994
22941,air_b5bdd318005d9aa4_2017-05-02,18.722156408039066
22942,air_b5bdd318005d9aa4_2017-05-03,20.059492630684552
22943,air_b5bdd318005d9aa4_2017-05-04,20.059492630684552
22944,air_b5bdd318005d9aa4_2017-05-05,20.059492630684552
22945,air_b5bdd318005d9aa4_2017-05-06,20.270260061466086
22946,air_b5bdd318005d9aa4_2017-05-07,19.490900197388054
22947,air_b5bdd318005d9aa4_2017-05-08,18.38613577984197
22948,air_b5bdd318005d9aa4_2017-05-09,16.374351989217278
22949,air_b5bdd318005d9aa4_2017-05-10,20.97594310680383
22950,air_b5bdd318005d9aa4_2017-05-11,15.88738193707974
22951,air_b5bdd318005d9aa4_2017-05-12,20.048342973929795
22952,air_b5bdd318005d9aa4_2017-05-13,25.24118843909858
22953,air_b5bdd318005d9aa4_2017-05-14,19.797487885016228
22954,air_b5bdd318005d9aa4_2017-05-15,16.888777373951385
22955,air_b5bdd318005d9aa4_2017-05-16,16.162884279739608
22956,air_b5bdd318005d9aa4_2017-05-17,16.192698453192808
22957,air_b5bdd318005d9aa4_2017-05-18,21.433745322835247
22958,air_b5bdd318005d9aa4_2017-05-19,19.267774112012575
22959,air_b5bdd318005d9aa4_2017-05-20,18.10458379693789
22960,air_b5bdd318005d9aa4_2017-05-21,18.177744944549698
22961,air_b5bdd318005d9aa4_2017-05-22,18.71727569539578
22962,air_b5bdd318005d9aa4_2017-05-23,18.006281642269983
22963,air_b5bdd318005d9aa4_2017-05-24,15.934608091684927
22964,air_b5bdd318005d9aa4_2017-05-25,19.1578575462016
22965,air_b5bdd318005d9aa4_2017-05-26,19.814814367116888
22966,air_b5bdd318005d9aa4_2017-05-27,16.666429154483378
22967,air_b5bdd318005d9aa4_2017-05-28,21.69417407419417
22968,air_b5bdd318005d9aa4_2017-05-29,18.27439821445502
22969,air_b5bdd318005d9aa4_2017-05-30,14.068424235568607
22970,air_b5bdd318005d9aa4_2017-05-31,13.897572912368094
22971,air_b60cc7d6aee68194_2017-04-23,11.847554643819814
22972,air_b60cc7d6aee68194_2017-04-24,16.230769762275745
22973,air_b60cc7d6aee68194_2017-04-25,16.197828843492495
22974,air_b60cc7d6aee68194_2017-04-26,20.45687044097134
22975,air_b60cc7d6aee68194_2017-04-27,17.559125849979083
22976,air_b60cc7d6aee68194_2017-04-28,16.15737671915281
22977,air_b60cc7d6aee68194_2017-04-29,14.975503342385672
22978,air_b60cc7d6aee68194_2017-04-30,10.271708282046614
22979,air_b60cc7d6aee68194_2017-05-01,14.205154531088125
22980,air_b60cc7d6aee68194_2017-05-02,15.826232116429944
22981,air_b60cc7d6aee68194_2017-05-03,16.672304482620337
22982,air_b60cc7d6aee68194_2017-05-04,16.672304482620337
22983,air_b60cc7d6aee68194_2017-05-05,16.672304482620337
22984,air_b60cc7d6aee68194_2017-05-06,16.63783541587497
22985,air_b60cc7d6aee68194_2017-05-07,11.763578869675165
22986,air_b60cc7d6aee68194_2017-05-08,17.178928191807007
22987,air_b60cc7d6aee68194_2017-05-09,15.253525008755407
22988,air_b60cc7d6aee68194_2017-05-10,18.000699710323385
22989,air_b60cc7d6aee68194_2017-05-11,16.558155957548593
22990,air_b60cc7d6aee68194_2017-05-12,15.5018743052648
22991,air_b60cc7d6aee68194_2017-05-13,18.56136187252327
22992,air_b60cc7d6aee68194_2017-05-14,14.449699166724406
22993,air_b60cc7d6aee68194_2017-05-15,11.776707257142991
22994,air_b60cc7d6aee68194_2017-05-16,15.381851664137795
22995,air_b60cc7d6aee68194_2017-05-17,17.160904303397785
22996,air_b60cc7d6aee68194_2017-05-18,17.268800166424125
22997,air_b60cc7d6aee68194_2017-05-19,15.262120849072831
22998,air_b60cc7d6aee68194_2017-05-20,13.396071973218096
22999,air_b60cc7d6aee68194_2017-05-21,11.22418306921452
23000,air_b60cc7d6aee68194_2017-05-22,15.312869273917036
23001,air_b60cc7d6aee68194_2017-05-23,18.127730421177432
23002,air_b60cc7d6aee68194_2017-05-24,20.98897164242296
23003,air_b60cc7d6aee68194_2017-05-25,16.28324700805038
23004,air_b60cc7d6aee68194_2017-05-26,18.951411504491226
23005,air_b60cc7d6aee68194_2017-05-27,18.760403328884387
23006,air_b60cc7d6aee68194_2017-05-28,13.780269227842501
23007,air_b60cc7d6aee68194_2017-05-29,13.352627668068614
23008,air_b60cc7d6aee68194_2017-05-30,11.727549334951355
23009,air_b60cc7d6aee68194_2017-05-31,15.200569307167413
23010,air_b711b43ae472cb6b_2017-04-23,25.212419528837675
23011,air_b711b43ae472cb6b_2017-04-24,20.38265088143888
23012,air_b711b43ae472cb6b_2017-04-25,28.61592542659952
23013,air_b711b43ae472cb6b_2017-04-26,22.376185298592915
23014,air_b711b43ae472cb6b_2017-04-27,21.406944389017813
23015,air_b711b43ae472cb6b_2017-04-28,23.933611107834015
23016,air_b711b43ae472cb6b_2017-04-29,26.608687179001866
23017,air_b711b43ae472cb6b_2017-04-30,20.917220098441085
23018,air_b711b43ae472cb6b_2017-05-01,19.4492668029428
23019,air_b711b43ae472cb6b_2017-05-02,23.9518388632138
23020,air_b711b43ae472cb6b_2017-05-03,24.491202189684465
23021,air_b711b43ae472cb6b_2017-05-04,24.491202189684465
23022,air_b711b43ae472cb6b_2017-05-05,24.491202189684465
23023,air_b711b43ae472cb6b_2017-05-06,26.436438569194962
23024,air_b711b43ae472cb6b_2017-05-07,17.518540221580643
23025,air_b711b43ae472cb6b_2017-05-08,22.94348196760625
23026,air_b711b43ae472cb6b_2017-05-09,23.95162471925789
23027,air_b711b43ae472cb6b_2017-05-10,22.750465224283435
23028,air_b711b43ae472cb6b_2017-05-11,20.249576662769613
23029,air_b711b43ae472cb6b_2017-05-12,23.970080500788995
23030,air_b711b43ae472cb6b_2017-05-13,22.54222392337153
23031,air_b711b43ae472cb6b_2017-05-14,20.79234090847677
23032,air_b711b43ae472cb6b_2017-05-15,19.781322851382843
23033,air_b711b43ae472cb6b_2017-05-16,18.553189754240734
23034,air_b711b43ae472cb6b_2017-05-17,22.38281773878304
23035,air_b711b43ae472cb6b_2017-05-18,22.93825119139155
23036,air_b711b43ae472cb6b_2017-05-19,33.48361117101215
23037,air_b711b43ae472cb6b_2017-05-20,34.601090017826984
23038,air_b711b43ae472cb6b_2017-05-21,28.170588234122032
23039,air_b711b43ae472cb6b_2017-05-22,30.00821723727541
23040,air_b711b43ae472cb6b_2017-05-23,22.75531946092071
23041,air_b711b43ae472cb6b_2017-05-24,24.32032439622353
23042,air_b711b43ae472cb6b_2017-05-25,21.22353968594012
23043,air_b711b43ae472cb6b_2017-05-26,16.038282472213698
23044,air_b711b43ae472cb6b_2017-05-27,21.05531343357028
23045,air_b711b43ae472cb6b_2017-05-28,18.184338500678745
23046,air_b711b43ae472cb6b_2017-05-29,19.58549609748852
23047,air_b711b43ae472cb6b_2017-05-30,14.75512224840326
23048,air_b711b43ae472cb6b_2017-05-31,19.15987144523205
23049,air_b7fa3d2fca744dd2_2017-04-23,22.896735348705192
23050,air_b7fa3d2fca744dd2_2017-04-24,13.769468696651249
23051,air_b7fa3d2fca744dd2_2017-04-25,20.404183252988293
23052,air_b7fa3d2fca744dd2_2017-04-26,16.868244904814514
23053,air_b7fa3d2fca744dd2_2017-04-27,18.19809226243312
23054,air_b7fa3d2fca744dd2_2017-04-28,20.386013682985737
23055,air_b7fa3d2fca744dd2_2017-04-29,22.69211042971587
23056,air_b7fa3d2fca744dd2_2017-04-30,24.431169133270807
23057,air_b7fa3d2fca744dd2_2017-05-01,14.991435817447407
23058,air_b7fa3d2fca744dd2_2017-05-02,20.994738992593927
23059,air_b7fa3d2fca744dd2_2017-05-03,22.60612794054563
23060,air_b7fa3d2fca744dd2_2017-05-04,22.60612794054563
23061,air_b7fa3d2fca744dd2_2017-05-05,22.60612794054563
23062,air_b7fa3d2fca744dd2_2017-05-06,27.243991308669614
23063,air_b7fa3d2fca744dd2_2017-05-07,21.255672096697648
23064,air_b7fa3d2fca744dd2_2017-05-08,20.380516453690824
23065,air_b7fa3d2fca744dd2_2017-05-09,16.094305354989462
23066,air_b7fa3d2fca744dd2_2017-05-10,20.97491215954082
23067,air_b7fa3d2fca744dd2_2017-05-11,18.391872814303035
23068,air_b7fa3d2fca744dd2_2017-05-12,21.621640808326358
23069,air_b7fa3d2fca744dd2_2017-05-13,22.520471246918593
23070,air_b7fa3d2fca744dd2_2017-05-14,22.022831537487175
23071,air_b7fa3d2fca744dd2_2017-05-15,15.107310834411775
23072,air_b7fa3d2fca744dd2_2017-05-16,15.178555161405285
23073,air_b7fa3d2fca744dd2_2017-05-17,15.438619296590936
23074,air_b7fa3d2fca744dd2_2017-05-18,21.064578973444817
23075,air_b7fa3d2fca744dd2_2017-05-19,22.498057468946644
23076,air_b7fa3d2fca744dd2_2017-05-20,26.501422570284372
23077,air_b7fa3d2fca744dd2_2017-05-21,24.764599792850017
23078,air_b7fa3d2fca744dd2_2017-05-22,19.72591237739857
23079,air_b7fa3d2fca744dd2_2017-05-23,19.7710418462278
23080,air_b7fa3d2fca744dd2_2017-05-24,16.86034234245083
